age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
0.6159800336812251,-0.22911281816910015,-0.7653375379850055,0.6802639911858671,0.7825410004760148,1.9909758281834438,0.5293321673696364,1.3631292765022835,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2778767518844063,0.2908634824312656,-0.0025806179026468356,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.1942012839781405,-0.4967881205760515,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9453464311709002,1.5648130338502337,2.747744815086627,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,-1.0424811312270916,-2.6291774930225507,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5368023575326375,-1.2787111086695873,-1.05137138301589,-2.2582820055350226,1.6691803451489713,0.9888888638797169,-0.9025842016303277,1.4756720489369595,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.360218351256825,-0.7216218326312496,-1.0073661760880617,0.6802639911858671,0.3392213281395366,-0.013198100424009903,1.592189780995566,0.8774183638894698,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.6159800336812251,-0.8462714075213548,-1.0807081876344422,-0.7257168803402331,0.486994552251696,-0.013198100424009903,0.49688921642695305,0.9662679210747406,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.2074359600429625,1.1249430513300755,1.0315417449013202,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.8474461776129688,-0.6211775006354306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.03085195376715,-0.1788220648194173,-0.4573010894902068,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.4442382245764946,-0.18877632233377967,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7806632324260626,-0.4347243557393356,-0.5599799056551397,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,0.9186158102259797,0.42724727415076436,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8661687550223126,0.22951165883450164,-0.14193043984077006,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.12483146089684528,-0.41386186720313217,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.2042720368191313,0.33180915014553636,-0.5379773021912255,0.6802639911858671,-0.39964479242126044,1.9909758281834438,-0.2384834678369041,0.9425747058253346,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.6072431493740815,-1.5308808528842641,-0.9853635726241474,-2.5658258297089427,-1.2862841370942169,-1.0152850647277367,-1.338329607309083,0.23770155215552027,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.5336384343088063,-0.2671310182402474,-0.5599799056551397,0.6802639911858671,-0.251871568309101,-0.013198100424009903,0.596173195068265,0.3976307550890074,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.6895847487465003,0.3874637250393632,-0.24460925600570294,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.2962029414023093,0.7648755914547936,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.1100296299157377,1.2900728435999593,1.2222309749219098,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.9295120437672552,-1.0417320713123792,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.2042720368191313,-0.45694652817963766,-0.7726717391396435,0.6802639911858671,0.043674879915217804,-0.013198100424009903,0.9650039527739674,0.6286396037707114,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-1.5249015500016627,1.0336417083538454,1.2222309749219098,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.7967566993277871,-1.071348590374136,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.37211915878780005,-0.08048973275617688,-1.0147003772426997,0.6802639911858671,2.1125000174854494,2.99306279248717,0.288220904045775,2.127235468295612,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.1100296299157377,1.5009635342896073,2.13167191809703,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-1.0185783809641002,-1.5096730724881386,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5249015500016627,0.05304576622556235,-1.0807081876344422,0.6802639911858671,0.9303142245881743,2.99306279248717,0.0965956171782726,1.9436130501127191,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.03958883807429379,-0.7481868903552344,-0.603985112582968,0.49171916997670984,0.3392213281395366,-0.013198100424009903,1.4855817527896833,0.5516366542101435,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.2747128286605751,-1.0496291959922057,-0.6919955264386248,0.1295946641000302,-0.8429644647577387,-1.0152850647277367,1.9237695172209812,0.08961895684673563,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.357054428032994,-0.12832856540576063,-0.024583221366561027,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,0.36246002986396575,-0.5382512472625114,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5249015500016627,0.2517092670147719,-0.4206300837170165,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.1503578404887864,0.5220201351483866,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.7806632324260626,1.093494951669724,1.2295651760765478,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.8304384347942204,-0.8699562607541891,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.37211915878780005,-1.5041312444583732,-1.0807081876344422,-1.477107177800135,0.7825410004760148,-0.013198100424009903,0.6395049680786261,1.0255009591982545,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.1923712292881565,-0.5550901056643762,-0.5379773021912255,0.18434096263038635,-1.1385109129820574,-1.0152850647277367,0.7852799508725239,-0.09400346133615742,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.28977755941538125,1.3658775040466633,2.043661504241373,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9634198872339126,-2.179006403283845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.360218351256825,0.4570360242267627,0.1294350028808383,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.36454116631587613,-0.6330241082601336,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4512968349363876,-0.6101229775855115,-0.5233088998819494,-0.49859658764725817,1.225860672812493,-0.013198100424009903,0.32375994326824553,0.6641794266448198,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.5368023575326375,-0.69474818279434,-1.0220345783973377,-0.8039542696969018,0.19144810402737722,0.9888888638797169,0.1849006052282032,1.155813643069985,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.2778767518844063,0.8225224851216263,0.2761190259735996,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.6629436553836731,0.13700538734554654,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.2074359600429625,0.6352886348256792,-0.017249020211922962,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.5218999346924905,0.373937539839602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.12193043744671254,0.7661310115007797,0.36412943982925633,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.6228504158013545,-0.7633367921318639,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6159800336812251,1.6481965786993036,2.249019136571239,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-1.0717659588616701,-1.6636789716092746,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.1955351525119877,-1.842690421945423,-1.0807081876344422,-0.9659076530671372,-0.5474180165334198,-1.0152850647277367,2.605878063322462,0.46278709702487275,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.6983216330536439,1.4183613492645868,1.0902153541384247,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.9856220095853622,-0.3427822214549154,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.5249015500016627,-1.0696174408565389,-1.0807081876344422,-1.1175729191070674,1.5214071210368119,1.9909758281834438,0.42741502751761257,1.7659139357421776,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
